Id,Weekly_Sales
45_56_2013-04-05,6527.72812110615
45_58_2013-04-05,1562.4421302130038
45_59_2013-04-05,1034.7320215501854
45_60_2013-04-05,161.02542501235976
45_67_2013-04-05,7038.621069980519
45_71_2013-04-05,5380.2913155381775
45_72_2013-04-05,38155.31095988518
45_74_2013-04-05,11698.606795117052
45_79_2013-04-05,16891.479502916223
45_80_2013-04-05,870.3698285064846
45_81_2013-04-05,14825.694261409859
45_82_2013-04-05,14997.37030633915
45_83_2013-04-05,759.0183869934484
45_85_2013-04-05,1920.7578118804179
45_87_2013-04-05,7424.134473563945
45_90_2013-04-05,27758.202436731113
45_91_2013-04-05,18450.30458756706
45_92_2013-04-05,56023.68651607003
45_93_2013-04-05,1920.3296552756383
45_94_2013-04-05,4510.8295158348155
45_95_2013-04-05,51774.065364331
45_97_2013-04-05,6917.032692526912
45_98_2013-04-05,755.7106157150806
1_1_2013-04-12,46055.00822406246
1_2_2013-04-12,47999.285785100896
1_3_2013-04-12,10022.21414987643
1_4_2013-04-12,40120.47571116291
1_5_2013-04-12,25992.26950920423
1_6_2013-04-12,4480.56227137434
1_7_2013-04-12,22378.76974904406
1_8_2013-04-12,39122.67914578128
1_9_2013-04-12,37450.875758598835
1_10_2013-04-12,35395.99861476739
1_11_2013-04-12,26094.71890014226
1_12_2013-04-12,11554.305385686848
1_13_2013-04-12,42204.23662779233
1_14_2013-04-12,16258.391432132225
1_16_2013-04-12,54444.77941792873
1_17_2013-04-12,9031.537805147009
1_18_2013-04-12,7983.6940724452015
1_19_2013-04-12,1203.505091789552
1_20_2013-04-12,4595.883984613043
1_21_2013-04-12,8997.723980451596
1_22_2013-04-12,8246.223094575817
1_23_2013-04-12,23154.82214986901
1_24_2013-04-12,5906.936995710251
1_25_2013-04-12,13708.276615179559
1_26_2013-04-12,7333.127971525937
1_27_2013-04-12,1952.20295640899
1_28_2013-04-12,618.7284613790092
1_29_2013-04-12,4886.283747960526
1_30_2013-04-12,3650.493113407025
1_31_2013-04-12,1963.441899617026
1_32_2013-04-12,8590.450408854547
1_33_2013-04-12,5587.918961995342
1_34_2013-04-12,16421.036029436174
1_35_2013-04-12,2960.9357737978903
1_36_2013-04-12,1790.931197450043
1_37_2013-04-12,2816.3514054524553
1_38_2013-04-12,79363.10604313173
1_40_2013-04-12,63609.58379725477
1_41_2013-04-12,1396.099354450933
1_42_2013-04-12,8886.390451850753
1_44_2013-04-12,4808.064767245776
1_46_2013-04-12,21866.4219339322
1_48_2013-04-12,1771.3607386853566
1_49_2013-04-12,13125.01790136164
1_52_2013-04-12,2036.5263235287694
1_55_2013-04-12,12753.716851640229
1_56_2013-04-12,13882.770870773735
1_58_2013-04-12,3095.6698862283515
1_59_2013-04-12,1438.9927583449012
1_60_2013-04-12,1021.2481965883558
1_67_2013-04-12,6607.431392424803
1_71_2013-04-12,3413.429657545144
1_72_2013-04-12,47952.503473265606
1_74_2013-04-12,12510.482679822953
1_79_2013-04-12,35522.30173576276
1_80_2013-04-12,21173.426946046813
1_81_2013-04-12,34402.21396983921
1_82_2013-04-12,22539.544185657658
1_83_2013-04-12,6636.866025488117
1_85_2013-04-12,3238.5831076886884
1_87_2013-04-12,52429.935301902246
1_90_2013-04-12,93512.93306975607
1_91_2013-04-12,73014.21682151449
1_92_2013-04-12,154217.86998006364
1_93_2013-04-12,84671.299203223
1_94_2013-04-12,69570.13117879009
1_95_2013-04-12,136826.0422674671
1_96_2013-04-12,39964.4016772372
1_97_2013-04-12,38950.7355464914
1_98_2013-04-12,14534.33337090743
1_99_2013-04-12,886.7891466292983
2_1_2013-04-12,65296.591230607766
2_2_2013-04-12,68759.48654031468
2_3_2013-04-12,12443.831960064645
2_4_2013-04-12,47032.07611705109
2_5_2013-04-12,29273.271208449765
2_6_2013-04-12,5073.83521628187
2_7_2013-04-12,35878.947578744555
2_8_2013-04-12,60499.336114187856
2_9_2013-04-12,46429.73667897736
2_10_2013-04-12,41429.013845105146
2_11_2013-04-12,21961.769683006703
2_12_2013-04-12,8227.688953981273
2_13_2013-04-12,46783.16872889995
2_14_2013-04-12,23500.175325574597
2_16_2013-04-12,52986.22780880568
2_17_2013-04-12,15486.706841089845
2_18_2013-04-12,9596.915466235376
2_19_2013-04-12,3768.7093214467163
2_20_2013-04-12,6455.627389253108
2_21_2013-04-12,9619.356600332283
2_22_2013-04-12,12695.235628712891
2_23_2013-04-12,29223.95161790316
2_24_2013-04-12,6939.438856712327
2_25_2013-04-12,18145.66915779061
2_26_2013-04-12,10001.090774560695
2_27_2013-04-12,1972.3223556422276
2_28_2013-04-12,810.6861747147544
2_29_2013-04-12,6819.663095409978
2_30_2013-04-12,4766.676731126972
2_31_2013-04-12,3276.449013605903
2_32_2013-04-12,11703.420712115218
2_33_2013-04-12,6357.431534553921
2_34_2013-04-12,19169.015742132662
2_35_2013-04-12,4368.815874024175
2_36_2013-04-12,2273.2055907852036
2_37_2013-04-12,4717.995790907406
2_38_2013-04-12,86934.80321221026
2_40_2013-04-12,81497.28520932945
2_41_2013-04-12,2225.570836749927
2_42_2013-04-12,9729.234399433366
2_44_2013-04-12,6685.618916454862
2_46_2013-04-12,30725.048334490457
2_48_2013-04-12,1967.3525936419258
2_49_2013-04-12,19790.704685906854
2_52_2013-04-12,4556.285887869632
2_55_2013-04-12,10688.559009750034
2_56_2013-04-12,18772.751652188414
2_58_2013-04-12,22380.558806387042
2_59_2013-04-12,1873.1615824333908
2_60_2013-04-12,355.5962324677333
2_67_2013-04-12,11022.844463722364
2_71_2013-04-12,5565.199319364631
2_72_2013-04-12,60999.32810328844
2_74_2013-04-12,18285.65402173914
2_79_2013-04-12,33250.34022697238
2_80_2013-04-12,29367.796418739777
2_81_2013-04-12,34609.45192136214
2_82_2013-04-12,25497.159220531485
2_83_2013-04-12,7064.408419721768
2_85_2013-04-12,3054.255015678111
2_87_2013-04-12,28036.891821352732
2_90_2013-04-12,106292.72814115258
2_91_2013-04-12,84491.2302753421
2_92_2013-04-12,173309.74107315656
2_93_2013-04-12,81337.3802473547
2_94_2013-04-12,74821.82700869345
2_95_2013-04-12,153344.2189233383
2_96_2013-04-12,36330.59788854413
2_97_2013-04-12,44312.878858288976
2_98_2013-04-12,15309.963016159285
2_99_2013-04-12,1585.986970550701
3_1_2013-04-12,13963.674442898597
3_2_2013-04-12,19931.281375973173
3_3_2013-04-12,5090.437028423703
3_4_2013-04-12,9456.138085304077
3_5_2013-04-12,15673.695903170357
3_6_2013-04-12,2095.708525752616
3_7_2013-04-12,10549.538780584036
3_8_2013-04-12,9466.551113617048
3_9_2013-04-12,12649.96429569535
3_10_2013-04-12,14208.701992571147
3_11_2013-04-12,11638.78527939352
3_12_2013-04-12,2764.436029862878
3_13_2013-04-12,13047.061951876587
3_14_2013-04-12,5529.526143286045
3_16_2013-04-12,23309.317967436902
3_17_2013-04-12,2858.7850698477687
3_18_2013-04-12,2968.9855282406666
3_19_2013-04-12,643.3943669406067
3_20_2013-04-12,2314.4010261458416
3_21_2013-04-12,1621.742097315818
3_22_2013-04-12,3612.7272158542332
3_23_2013-04-12,14399.333876930059
3_24_2013-04-12,2958.6100989675256
3_25_2013-04-12,6103.776783874519
3_26_2013-04-12,3569.084173293722
3_27_2013-04-12,539.2905155478406
3_28_2013-04-12,161.27639058142665
3_29_2013-04-12,1501.7483060544223
3_30_2013-04-12,1683.0206546839372
3_31_2013-04-12,971.326764499066
3_32_2013-04-12,4769.603846107924
3_33_2013-04-12,3666.739240944059
3_34_2013-04-12,6265.762132724393
3_35_2013-04-12,1792.1763654176766
3_36_2013-04-12,490.3056813370997
3_38_2013-04-12,93014.15604587038
3_40_2013-04-12,21138.539233876403
3_41_2013-04-12,915.0484234403586
3_42_2013-04-12,5649.566431048501
3_44_2013-04-12,2393.3820044306804
3_46_2013-04-12,7126.896050083301
3_52_2013-04-12,1189.3344901653102
3_55_2013-04-12,8842.831968431916
3_56_2013-04-12,6139.298335612222
3_59_2013-04-12,94.8187204166166
3_60_2013-04-12,161.06314295382455
3_67_2013-04-12,2325.525347435573
3_71_2013-04-12,1654.571737780563
3_72_2013-04-12,28569.492750832498
3_74_2013-04-12,3779.984629503447
3_79_2013-04-12,8267.522507364582
3_80_2013-04-12,50.40296408333308
3_81_2013-04-12,1734.7042369494593
3_82_2013-04-12,7872.2865282297635
3_85_2013-04-12,799.7859130409738
3_87_2013-04-12,1228.80704911607
3_90_2013-04-12,1810.8197866938997
3_91_2013-04-12,407.23243692836
3_92_2013-04-12,9358.752357159929
3_95_2013-04-12,21904.225493354184
3_96_2013-04-12,4153.392847005668
3_97_2013-04-12,501.2124984258296
4_1_2013-04-12,63287.15912118038
4_2_2013-04-12,99394.30952606871
4_3_2013-04-12,14599.704048261652
4_4_2013-04-12,60282.3057624064
4_5_2013-04-12,46863.02237570948
4_6_2013-04-12,6850.620992481102
4_7_2013-04-12,51682.49721306006
4_8_2013-04-12,67680.63884231178
4_9_2013-04-12,45743.126184838926
4_10_2013-04-12,43711.274303860664
4_11_2013-04-12,26495.6850551291
4_12_2013-04-12,8276.793981697372
4_13_2013-04-12,72187.85592139381
4_14_2013-04-12,29735.792769349096
4_16_2013-04-12,40081.49286612147
4_17_2013-04-12,15697.393724902908
4_18_2013-04-12,15097.586180140988
4_19_2013-04-12,3081.2993062732157
4_20_2013-04-12,9651.2565932987
4_21_2013-04-12,9366.969357947377
4_22_2013-04-12,20618.02119104184
4_23_2013-04-12,47093.47420470125
4_24_2013-04-12,11597.94425775647
4_25_2013-04-12,19348.78344529156
4_26_2013-04-12,21537.06663375208
4_27_2013-04-12,2814.7091035471253
4_28_2013-04-12,1028.6479939790627
4_29_2013-04-12,10157.988672277572
4_30_2013-04-12,8187.849000568585
4_31_2013-04-12,2777.5789668764955
4_32_2013-04-12,13932.206471132415
4_33_2013-04-12,12920.286713271977
4_34_2013-04-12,32691.333028111476
4_35_2013-04-12,4786.257450497051
4_36_2013-04-12,3242.0533450818702
4_37_2013-04-12,4187.890877877946
4_38_2013-04-12,86375.54969275279
4_40_2013-04-12,85536.6496265983
4_41_2013-04-12,1688.072992241592
4_42_2013-04-12,11294.883556623683
4_44_2013-04-12,5497.295413273165
4_46_2013-04-12,43223.42867658554
4_48_2013-04-12,3455.557151042655
4_49_2013-04-12,7585.58174939403
4_52_2013-04-12,3689.8507252707877
4_54_2013-04-12,52.74192165674306
4_55_2013-04-12,18547.22573457867
4_56_2013-04-12,25384.710540940487
4_58_2013-04-12,5383.631107102335
4_59_2013-04-12,1955.806355926992
4_60_2013-04-12,435.6082380058118
4_67_2013-04-12,14112.859568242635
4_71_2013-04-12,8346.09182673892
4_72_2013-04-12,93904.13250455298
4_74_2013-04-12,24163.037166583214
4_79_2013-04-12,57579.44062157997
4_80_2013-04-12,23592.27642191207
4_81_2013-04-12,35712.59208485202
4_82_2013-04-12,34184.15661503734
4_83_2013-04-12,11816.658784778649
4_85_2013-04-12,2417.9897429206117
4_87_2013-04-12,18342.532595371646
4_90_2013-04-12,97381.91524692121
4_91_2013-04-12,72979.45049038432
4_92_2013-04-12,179002.17057591345
4_93_2013-04-12,77434.40114336734
4_94_2013-04-12,77301.98783432956
4_95_2013-04-12,174811.2631274858
4_96_2013-04-12,42893.67235520997
4_97_2013-04-12,44115.33555450847
4_98_2013-04-12,16341.96158976913
4_99_2013-04-12,1591.1873987721535
5_1_2013-04-12,18777.08910877324
5_2_2013-04-12,13300.330196226765
5_3_2013-04-12,3461.1354082284724
5_4_2013-04-12,12119.878806640574
5_5_2013-04-12,7147.772477612819
5_6_2013-04-12,1403.4236225028237
5_7_2013-04-12,6760.394690354305
5_8_2013-04-12,14790.013782830512
5_9_2013-04-12,11037.770256923206
5_10_2013-04-12,11123.214217270464
5_11_2013-04-12,7866.665672428714
5_12_2013-04-12,2867.052848600256
5_13_2013-04-12,12320.23745656559
5_14_2013-04-12,3825.5011399315554
5_16_2013-04-12,19734.571595341677
5_17_2013-04-12,2846.2078130418895
5_18_2013-04-12,3258.3739284134576
5_20_2013-04-12,1469.7375997125027
5_21_2013-04-12,1470.5062704793827
5_22_2013-04-12,2859.384500848094
5_23_2013-04-12,6800.326997990999
5_24_2013-04-12,1899.7326813441148
5_25_2013-04-12,4279.533422060721
5_26_2013-04-12,2283.7445267913995
5_27_2013-04-12,536.0841761950751
5_28_2013-04-12,249.74358842531456
5_29_2013-04-12,1413.8760891640768
5_30_2013-04-12,815.9570297372914
5_31_2013-04-12,699.6343010802141
5_32_2013-04-12,2875.773050313818
5_33_2013-04-12,1625.3907661356807
5_34_2013-04-12,4852.34747015256
5_35_2013-04-12,1310.294604394241
5_36_2013-04-12,571.1312746337154
5_38_2013-04-12,64584.013959599186
5_40_2013-04-12,21569.017340641225
5_41_2013-04-12,1190.7272554865738
5_42_2013-04-12,3269.4351667139936
5_44_2013-04-12,1464.3427705261884
5_46_2013-04-12,5322.171201158905
5_49_2013-04-12,43.544518363202904
5_52_2013-04-12,659.2828586177734
5_55_2013-04-12,3441.037063274805
5_56_2013-04-12,5617.722139420699
5_60_2013-04-12,254.9886696995439
5_67_2013-04-12,2970.476992412609
5_71_2013-04-12,503.3955002597762
5_72_2013-04-12,12376.449146393077
5_74_2013-04-12,3928.053660387252
5_79_2013-04-12,5766.502271435114
5_81_2013-04-12,3264.431831653269
5_82_2013-04-12,4221.221025626411
5_85_2013-04-12,818.0596182010268
5_87_2013-04-12,12985.090446597831
5_90_2013-04-12,3775.4827845904592
5_91_2013-04-12,1738.6661267518743
5_92_2013-04-12,9142.504487807046
5_95_2013-04-12,21390.14624637295
5_96_2013-04-12,7780.1117596704535
5_97_2013-04-12,753.5167153823469
6_1_2013-04-12,57784.822545200186
6_2_2013-04-12,53017.32187225079
6_3_2013-04-12,12648.080983191843
6_4_2013-04-12,36850.02095638603
6_5_2013-04-12,32958.28797223188
6_6_2013-04-12,5460.166414587451
6_7_2013-04-12,31981.194098420878
6_8_2013-04-12,50841.04704106267
6_9_2013-04-12,53118.886714697685
6_10_2013-04-12,52125.350103865036
6_11_2013-04-12,21465.812314829374
6_12_2013-04-12,7124.035000171478
6_13_2013-04-12,39723.212560851236
6_14_2013-04-12,26443.4762397603
6_16_2013-04-12,52666.79411866116
6_17_2013-04-12,16434.983994427625
6_18_2013-04-12,11635.731106733763
6_19_2013-04-12,3268.5864662276076
6_20_2013-04-12,9656.166683610547
6_21_2013-04-12,8570.86515285134
6_22_2013-04-12,19813.41493153863
6_23_2013-04-12,33255.069547910054
6_24_2013-04-12,7035.052814496228
6_25_2013-04-12,17330.637219384826
6_26_2013-04-12,11455.012398342164
6_27_2013-04-12,1975.6832087182972
6_28_2013-04-12,631.4626994750887
6_29_2013-04-12,6887.00028935142
6_30_2013-04-12,4964.221931507675
6_31_2013-04-12,2628.4935398146645
6_32_2013-04-12,10429.088614964125
6_33_2013-04-12,7165.626272443357
6_34_2013-04-12,23669.190207907894
6_35_2013-04-12,4096.486578577184
6_36_2013-04-12,4374.095342866842
6_37_2013-04-12,4163.409889581932
6_38_2013-04-12,81220.30962174173
6_40_2013-04-12,73173.63997650909
6_41_2013-04-12,2506.7034891635117
6_42_2013-04-12,10452.64977683857
6_44_2013-04-12,7830.284453312304
6_46_2013-04-12,29434.978416822618
6_48_2013-04-12,2715.9031985954807
6_49_2013-04-12,13075.641822830274
6_52_2013-04-12,4592.779387071674
6_55_2013-04-12,12460.49571155893
6_56_2013-04-12,22469.65807665164
6_58_2013-04-12,3149.5009064374613
6_59_2013-04-12,1501.377888931606
6_60_2013-04-12,368.89259506207503
6_67_2013-04-12,12313.75206585866
6_71_2013-04-12,5477.907251094561
6_72_2013-04-12,76941.4269891171
6_74_2013-04-12,24255.27385800202
6_79_2013-04-12,27702.05347949815
6_80_2013-04-12,15557.963937764429
6_81_2013-04-12,17710.003785243713
6_82_2013-04-12,22959.046147756282
6_83_2013-04-12,4885.597519677742
6_85_2013-04-12,2461.5888135211517
6_87_2013-04-12,48981.58571257466
6_90_2013-04-12,59768.72811354377
6_91_2013-04-12,49920.63912786347
6_92_2013-04-12,110569.35792123334
6_93_2013-04-12,48424.330560050505
6_94_2013-04-12,47710.675553661196
6_95_2013-04-12,92261.94601758913
6_96_2013-04-12,34715.414675984044
6_97_2013-04-12,23182.24257196588
6_98_2013-04-12,12679.588900143874
6_99_2013-04-12,1331.5283873543556
7_1_2013-04-12,37259.68127829144
7_2_2013-04-12,26112.78383475434
7_3_2013-04-12,8555.499705379509
7_4_2013-04-12,16226.312414514823
7_5_2013-04-12,14746.535961238778
7_6_2013-04-12,6065.021074454924
7_7_2013-04-12,11385.962486020951
7_8_2013-04-12,14434.749934369016
7_9_2013-04-12,30191.12750091825
7_10_2013-04-12,19736.28440886543
7_11_2013-04-12,13384.624266420004
7_12_2013-04-12,5413.231891418528
7_13_2013-04-12,15780.755697044384
7_14_2013-04-12,10470.151313190243
7_16_2013-04-12,18182.684778393013
7_17_2013-04-12,5220.186984498785
7_18_2013-04-12,4064.820982010754
7_20_2013-04-12,3285.327912253502
7_21_2013-04-12,2311.971235996456
7_22_2013-04-12,6402.766645514345
7_23_2013-04-12,17624.776720521608
7_24_2013-04-12,4112.269972310076
7_25_2013-04-12,6368.405621102645
7_26_2013-04-12,2346.742379396507
7_27_2013-04-12,755.1081730108411
7_28_2013-04-12,272.89273850737004
7_29_2013-04-12,1552.7803050230389
7_30_2013-04-12,1390.9065954016485
7_31_2013-04-12,2461.221996958124
7_32_2013-04-12,5577.025568524549
7_33_2013-04-12,3277.806331109642
7_34_2013-04-12,5096.345988184507
7_35_2013-04-12,56.82122236587461
7_36_2013-04-12,3220.3214750243087
7_38_2013-04-12,34500.99562263805
7_40_2013-04-12,38338.85202789881
7_41_2013-04-12,2284.689834785395
7_42_2013-04-12,7018.806179160734
7_44_2013-04-12,3874.627464421391
7_46_2013-04-12,17764.961023655473
7_48_2013-04-12,1646.9804299383568
7_49_2013-04-12,47.742147077563516
7_52_2013-04-12,1417.583807090555
7_55_2013-04-12,6434.199940572334
7_56_2013-04-12,2607.9332276447826
7_58_2013-04-12,1436.0710200372268
7_60_2013-04-12,104.36029429349017
7_67_2013-04-12,4455.004908074777
7_71_2013-04-12,2943.9505723025823
7_72_2013-04-12,45980.2885808323
7_74_2013-04-12,9727.707234427577
7_79_2013-04-12,6543.142960997789
7_80_2013-04-12,477.06528765639575
7_81_2013-04-12,8436.333309517975
7_82_2013-04-12,9887.805184851557
7_83_2013-04-12,788.1418689912683
7_85_2013-04-12,2003.8113973366846
7_87_2013-04-12,13575.064877969153
7_90_2013-04-12,20245.048220845893
7_91_2013-04-12,14826.770107140168
7_92_2013-04-12,29225.52627799627
7_93_2013-04-12,2058.5813938393503
7_94_2013-04-12,1663.8362953270769
7_95_2013-04-12,40825.03453328375
7_96_2013-04-12,2196.3975702366515
7_97_2013-04-12,6601.925310286572
7_98_2013-04-12,360.6845637271865
8_1_2013-04-12,38843.80077751525
8_2_2013-04-12,36980.58268190384
8_3_2013-04-12,7960.368948113082
8_4_2013-04-12,23216.29021339909
8_5_2013-04-12,23668.04938250601
8_6_2013-04-12,3037.9804225892985
8_7_2013-04-12,18960.801085855815
8_8_2013-04-12,28828.72962456998
8_9_2013-04-12,13702.667026849791
8_10_2013-04-12,22280.04385574798
8_11_2013-04-12,17941.207172867555
8_12_2013-04-12,7710.665281163886
8_13_2013-04-12,25198.23044167341
8_14_2013-04-12,10881.588358326426
8_16_2013-04-12,38213.89478003632
8_17_2013-04-12,7821.0696749870585
8_18_2013-04-12,6460.119055046303
8_19_2013-04-12,604.5954678594552
8_20_2013-04-12,4011.5141133118395
8_21_2013-04-12,4511.179027679227
8_22_2013-04-12,7286.737177615017
8_23_2013-04-12,13715.483554986424
8_24_2013-04-12,4437.739774957063
8_25_2013-04-12,7371.764055844621
8_26_2013-04-12,6918.584197057244
8_27_2013-04-12,1375.326177514052
8_28_2013-04-12,358.63005672984366
8_29_2013-04-12,2816.361910271758
8_30_2013-04-12,2497.0658654600993
8_31_2013-04-12,1461.209170945967
8_32_2013-04-12,5410.446277035587
8_33_2013-04-12,4890.896539231468
8_34_2013-04-12,8784.11196670408
8_35_2013-04-12,1693.3276701474015
8_36_2013-04-12,1197.4175050964855
8_37_2013-04-12,2305.704424309109
8_38_2013-04-12,63276.61522889077
8_40_2013-04-12,41371.08827477605
8_41_2013-04-12,1230.7679412512207
8_42_2013-04-12,6157.606096344136
8_44_2013-04-12,3554.974558808402
8_46_2013-04-12,20146.116847173733
8_49_2013-04-12,2439.1462981910868
8_52_2013-04-12,1802.445868594655
8_55_2013-04-12,7362.087312178061
8_56_2013-04-12,21731.83483409928
8_58_2013-04-12,379.7777678738189
8_59_2013-04-12,937.9903137109503
8_60_2013-04-12,253.38522687799997
8_67_2013-04-12,5479.821916881565
8_71_2013-04-12,2680.448954811245
8_72_2013-04-12,32087.84619358247
8_74_2013-04-12,10220.26202554805
8_79_2013-04-12,24416.749056197983
8_80_2013-04-12,10764.37481714502
8_81_2013-04-12,14043.7742343181
8_82_2013-04-12,15619.465453901974
8_83_2013-04-12,3753.737548409132
8_85_2013-04-12,2042.0035985770621
8_87_2013-04-12,25570.272063407883
8_90_2013-04-12,44816.93154212985
8_91_2013-04-12,35521.045170051984
8_92_2013-04-12,69354.58415919346
8_93_2013-04-12,33373.67965283708
8_94_2013-04-12,27518.47702782044
8_95_2013-04-12,65877.16469254815
